SK_ID_CURR,TARGET
108251,0.017686305733188894
108274,0.0422400281225484
108280,0.35840980756761576
108289,0.03978220928008239
108292,0.03139626654685542
108295,0.06422946632599337
108327,0.025820614562622714
108332,0.04024805882469405
108346,0.03870698412548841
108349,0.19305568518840757
108353,0.08273576323665842
108362,0.07115168536596354
108363,0.03929931690969036
108377,0.4421962479298964
108378,0.0733697301427989
108381,0.020876270686541246
108383,0.18441241518959312
108390,0.11482324477690561
108407,0.022562063647560845
108408,0.031073384644664304
108411,0.05504536731966009
108412,0.033964948514149336
108419,0.056335062231049296
108436,0.28878015972673926
108437,0.28142130600255477
108438,0.08710013607267286
108441,0.030884570517958683
108448,0.01804991456126167
108449,0.05062995398077889
108466,0.016080904387201656
108467,0.21876620480845616
108473,0.03456025988595488
108474,0.07843264715290471
108476,0.027582605610587067
108479,0.02695444530827163
108486,0.00884465579580507
108493,0.03976487721065417
108501,0.02533702095918629
108506,0.15278872889223044
108510,0.07193902214310932
108511,0.025822158392993712
108514,0.04508929802597901
108517,0.015073262840926922
108519,0.08528375619242506
108522,0.010219491582442928
108548,0.15152558228779098
108554,0.05015536395100145
108555,0.122276759468344
108559,0.076502383974951
108562,0.02104534933268082
108571,0.07399499163403238
108572,0.029670174070669977
108579,0.04015690628522293
108583,0.020940720331214926
108584,0.01642792903719062
108592,0.02673558391901143
108602,0.01935277485109216
108609,0.03558914010284046
108613,0.0848351474224861
108616,0.04695556256492253
108618,0.07369101467828257
108620,0.02281573736884469
108643,0.022536850737574776
108649,0.03185556508701556
108654,0.17363126421106406
108655,0.011715513745915597
108656,0.03791329102488645
108667,0.06966891837007153
108668,0.08156141339469508
108682,0.05986113699630131
108690,0.07939491768339015
108691,0.10215046887182964
108692,0.13858892113102783
108695,0.05331114165570525
108699,0.018074822027354366
108710,0.20398797203266483
108718,0.1820988553633857
108739,0.08478893038870534
108740,0.01316107494372774
108741,0.011814033579513276
108742,0.04982256870141023
108763,0.005864905789926558
108767,0.1405407939720605
108769,0.14292167290268662
108779,0.2164374615013222
108788,0.026555726695233463
108801,0.03638797014059356
108802,0.042452557020425205
108810,0.053593720789138335
108811,0.02247262741822177
108813,0.03973510537729271
108814,0.1418276255958886
108825,0.058549509548150094
108826,0.09872209264352072
108830,0.09672508757387946
108834,0.061462647799621455
108852,0.023889615114420178
108887,0.1423751851460603
108901,0.05180929236027496
108908,0.02024062504938996
108910,0.06062819123340245
108920,0.05638470553828586
108922,0.020070874213962794
108929,0.1670672160448679
108930,0.014485440043755803
108937,0.06311794088616356
108938,0.049313515938881884
108943,0.10560278893602366
108948,0.02950821796615742
108953,0.06126323128225673
108956,0.10519121001908471
108965,0.016757944301114446
108985,0.2026288200398199
108986,0.11153862062620652
108987,0.027128185592207546
108990,0.017249166704318638
108991,0.024809239995968388
108993,0.3516169761211135
109000,0.11720756157632718
109001,0.09919530890977882
109012,0.2577581821427579
109014,0.06270537574245441
109015,0.16381663828032472
109021,0.029284323648927316
109037,0.06929980912174497
109042,0.16532272660532163
109044,0.044397082985102386
109046,0.5492435335521892
109064,0.006315194847737838
109084,0.03259317068089267
109086,0.04569474696909195
109092,0.013203619598050262
109093,0.1704592870522507
109100,0.12138978243737752
109101,0.008706926837699759
109110,0.025814925316982037
109114,0.16455798789417275
109126,0.10797620439810703
109152,0.04839552243429136
109162,0.0710744280145625
109167,0.044151506402731175
109168,0.09386434263639874
109169,0.020702602338555563
109179,0.0654590769388016
109184,0.07574328241159062
109191,0.09786948931474096
109192,0.06793435333393372
109193,0.015249302421283166
109196,0.049370797149515325
109206,0.08155252089415839
109210,0.012764580836845632
109244,0.13090911298353133
109249,0.020708357568086987
109273,0.022863856962556488
109276,0.2660482962609385
109281,0.049703357054147856
109287,0.0314398686790436
109297,0.06803029267161097
109298,0.05112989238422151
109306,0.04399776250393342
109309,0.10560518792297192
109321,0.25881879424657256
109328,0.208541834172845
109336,0.03324600532885977
109342,0.05199050929623951
109346,0.023016554059647303
109347,0.07384008240075743
109348,0.17698567573771568
109362,0.10803042235701975
109363,0.01898647699092052
109367,0.032064986259115406
109370,0.009147823363369558
109393,0.09735200504072442
109405,0.03491365093373309
109413,0.08370537035576094
109414,0.3701902291717075
109421,0.0371261651540898
109427,0.06082591634618932
109428,0.037880693855221304
109429,0.15663564113265696
109437,0.016671297506354956
109443,0.02766536552420315
109461,0.05266174027011544
109468,0.07806356924727477
109469,0.017332825146149648
109471,0.11276961601568805
109479,0.06227828658917192
109484,0.010054736581791393
109501,0.11075534283503255
109505,0.022225780928494875
109535,0.03865120370745484
109539,0.01642939821762757
109544,0.09934834181903739
109545,0.015256045756965415
109551,0.16289151337391428
109553,0.025219366618002143
109555,0.050168041269691294
109561,0.05196514208616734
109580,0.026293351185411172
109583,0.30265512637698866
109593,0.22289946448269504
109604,0.07700869801539388
109620,0.03673904124270623
109635,0.020149639996850235
109637,0.4568727808987563
109638,0.06082689478601391
109642,0.037701561523119285
109649,0.03725522585454684
109652,0.023821430268806426
109656,0.021774338567162346
109663,0.07655648987063925
109696,0.23053433738383938
109700,0.16360509987423727
109709,0.09336000843105094
109735,0.022470946800374276
109740,0.02570593786414347
109741,0.03593620363287828
109749,0.0744589412257127
109764,0.018561403260363957
109771,0.07058258614663866
109772,0.014573809784138492
109773,0.1408872346459075
109798,0.05332085457832557
109802,0.1498800417798748
109804,0.05543842829245131
109813,0.06792479280729471
109818,0.0655414072223846
109848,0.05872404128517145
109850,0.02443252438180185
109851,0.04635971006070539
109855,0.023354546031883132
109871,0.35524645630204427
109877,0.0711472909750304
109883,0.012695837728267309
109886,0.01988107465505812
109905,0.0869248688273847
109936,0.3750436788814867
109950,0.11149804452716665
109958,0.09435439792620237
109959,0.05663071226938668
109969,0.0458121406609239
109971,0.022853646101968716
109984,0.03299778501026595
109985,0.2364365767579345
109988,0.043674257898218986
109992,0.06173404832087373
110005,0.07160808104462112
110009,0.08069750974483861
110011,0.24051382340381258
110014,0.03335751412237432
110026,0.035274814281196776
110042,0.034218846336156725
110058,0.013207744297866631
110069,0.08215397771940172
110080,0.024729461340184045
110087,0.0456101779057984
110091,0.03661453652131449
110094,0.058127014237065615
110098,0.16276851597673953
110105,0.03537578612755952
110117,0.046732810969900604
110136,0.1808791423642768
110138,0.09392108282903085
110149,0.10334562577659108
110164,0.08381665208148864
110202,0.07147233123598677
110212,0.018022169203424664
110226,0.012248983383764747
110236,0.027739214808587757
110249,0.023148907847881685
110257,0.08922123088159051
110258,0.024829358211150603
110277,0.021309198968007766
110282,0.060825676822852545
110284,0.044068438243212854
110286,0.054301060656856144
110289,0.019047150582074946
110304,0.012080392651987234
110319,0.08165836722742884
110324,0.06644427788122506
110326,0.017205883415905808
110335,0.06384235999722922
110337,0.11760133265825788
110338,0.04782744233864848
110343,0.029585839527978545
110345,0.028314211395327877
110347,0.1623106423075564
110355,0.006784219544613487
110359,0.05043927881209976
110360,0.10610685055785465
110364,0.10761404780927411
110371,0.15243774531125875
110372,0.035753051517131346
110376,0.04886832945976631
110379,0.18434980990371727
110380,0.05073839386778817
110393,0.07760611684241259
110401,0.27824855797772324
110406,0.025926311254782196
110411,0.06289193924815578
110416,0.0336599431149758
110420,0.009677455760473842
110443,0.022217021626620224
110465,0.03322563153184427
110468,0.031825539190975846
110469,0.09884017631220668
110471,0.24278963433004652
110487,0.3267672990166047
110491,0.11010694185229217
110504,0.09655358690515545
110547,0.031600832218587956
110550,0.02053758626342602
110559,0.1616217479927035
110578,0.12549959034171468
110582,0.0638437133559915
110590,0.03145044493728102
110598,0.07401446121724982
110601,0.1448685389245022
110602,0.02396547280456956
110604,0.055878812032428234
110625,0.27361114079349447
110626,0.09563407659681988
110636,0.1858743700724991
110637,0.03682342919849181
110638,0.11702426473726299
110646,0.02237398976377235
110648,0.0312844197782365
110652,0.0628271354833469
110681,0.021485203905240564
110682,0.0729179177682766
110687,0.13929295726396282
110691,0.011109258725478795
110694,0.02840652027550901
110695,0.05391085195141938
110696,0.1436475663068185
110708,0.014056822717873554
110710,0.0204800588864539
110717,0.08276114227418452
110730,0.04437996781601857
110740,0.053283694254325276
110742,0.046440532865942824
110747,0.03656135514319199
110761,0.042649486433944075
110766,0.022803105816619353
110769,0.024353789659017067
110774,0.08273180622802657
110803,0.024835240258914044
110805,0.030945728756883638
110809,0.24628139262819293
110827,0.07270895133076243
110832,0.02194773414307365
110839,0.10818935604723655
110859,0.18764531347853236
110861,0.013873944763020302
110863,0.16431858681476103
110865,0.07980717305281901
110881,0.11356342621842982
110889,0.033033279989219996
110891,0.019292344361560083
110894,0.017748551793557422
110895,0.13025245646908976
110907,0.5003450851866187
110914,0.09841500792407581
110933,0.012170026544118567
110934,0.014285835116623237
110937,0.024018715095460545
110953,0.021127428534062548
110954,0.12251434172710077
110958,0.18191846364120162
110970,0.0846473232658288
110974,0.0831705128869537
110977,0.21462119757814807
110989,0.008565662269511855
110993,0.3726847215775273
110994,0.21380817174216354
111018,0.015344840974879443
111019,0.020455606857701845
111030,0.05393309277559439
111032,0.09507544402010476
111041,0.033326885033178724
111045,0.04341601150666037
111048,0.006111383685484896
111052,0.03674350833824887
111070,0.4632473263522071
111084,0.10763876919135618
111091,0.08547811487986326
111104,0.015825781579160973
111108,0.047810901993366316
111112,0.015670800068494594
111127,0.009550336993892359
111142,0.12472314895749724
111146,0.19240947139100453
111165,0.0475749237049891
111168,0.020933144924978768
111169,0.45131744226483184
111172,0.03251976422989894
111173,0.011609531600636342
111174,0.1739543902612638
111175,0.17652826697162063
111176,0.0478305723270422
111177,0.05640085627091879
111180,0.014894079675497848
111182,0.0254113859010989
111192,0.017980343266772884
111194,0.06469943644923923
111196,0.2614733208524914
111197,0.03694495772689845
111198,0.03241905709637889
111205,0.06541322396996543
111207,0.056137664169065626
111222,0.009978269058223702
111228,0.05107029908570879
111233,0.026560944691127835
111256,0.021436622782995463
111258,0.009540816919179334
111262,0.01929924445248292
111263,0.1485040334470592
111267,0.011564499275819182
111269,0.04600617058349885
111276,0.05127067615184184
111277,0.24475749946821918
111279,0.0773455668416913
111290,0.014096856540793047
111294,0.020277214158761422
111295,0.0701131990092494
111315,0.13092476154508645
111318,0.06399477971941372
111327,0.02528731426724743
111328,0.11834052224943728
111332,0.058676416221704275
111338,0.0133918332744286
111343,0.17647253176649635
111344,0.0347769973399761
111345,0.4053011218515505
111347,0.0368359539592525
